task,case_id,model,prompt_strategy,prompt_tokens,completion_tokens,output,latency_s,task_score,cost_usd,cost_per_quality,quality_per_dollar,error
summarization,SUM02,Claude Haiku,zero_shot,170,155,"# Summary

During the COVID-19 pandemic, remote work surged to 42% of the U.S. workforce at its peak. As restrictions eased, companies adopted different approaches—some returned fully to office, others went fully remote, and many chose hybrid models (2-3 days in office weekly).

**Key findings:**
- Remote workers showed 13% higher productivity (Stanford, 2023)
- Managers rated in-person workers higher despite this, due to ""proximity bias""
- 85% of employees want remote work flexibility
- 60% of executives believe in-person work enhances collaboration

This reveals a disconnect between actual productivity data and managerial perceptions of remote workers.",3.349,0.3986,0.00023625,0.0005927,1687.1958,
summarization,SUM02,Claude Sonnet 4.6,zero_shot,170,127,"## Summary

The COVID-19 pandemic drove a major surge in remote work, with 42% of U.S. workers working from home full-time at its peak. Post-pandemic, companies split between full return-to-office, permanent remote, and hybrid arrangements. Research shows remote workers are actually **13% more productive**, yet face ""proximity bias"" — being rated lower in performance reviews than in-person colleagues. There remains a notable disconnect between **employee preferences** (85% want some remote flexibility) and **executive beliefs** (60% think in-person work boosts collaboration).",4.689,0.3817,0.002415,0.00632696,158.0538,
summarization,SUM02,Gemini 2.0 Flash,zero_shot,162,69,"The COVID-19 pandemic spurred a massive shift to remote work, but companies have since adopted diverse return-to-work policies. While studies show remote workers can be more productive, managers often favor in-office employees, likely due to proximity bias. Despite executive concerns about collaboration, a vast majority of employees desire continued remote work flexibility.",4.484,0.2772,0.000231,0.00083333,1200.0,
summarization,SUM02,Llama 3 8B,zero_shot,162,125,"Here's a summary of the text:

During the COVID-19 pandemic, 42% of the US workforce worked from home full-time in 2020. As restrictions lifted, companies adopted different policies, with some requiring a full return to the office, others embracing permanent remote work, and many opting for hybrid models. Research found that remote workers were 13% more productive on average, but managers often rated in-person workers higher, a phenomenon known as ""proximity bias"". Surveys show that 85% of employees want some remote work flexibility and 60% of executives believe employees are more collaborative in person.",2.017,0.4196,1.81e-05,4.314e-05,23182.3204,
summarization,SUM02,GPT-4o-mini,instructed,172,116,"During the COVID-19 pandemic, remote work surged, with 42% of the U.S. workforce working from home full-time at its peak in 2020. Post-pandemic, companies adopted varied policies, including full office returns, permanent remote work, and hybrid models. A 2023 Stanford study found remote workers to be 13% more productive, yet managers favored in-person workers in performance reviews due to 'proximity bias,' while 85% of employees preferred some remote work flexibility, contrasting with 60% of executives who believed in-person collaboration was superior.",3.142,0.4773,9.54e-05,0.00019987,5003.1447,
summarization,SUM02,GPT-4o,instructed,172,112,"During the COVID-19 pandemic, remote work surged, with 42 percent of the U.S. workforce working from home full-time in 2020. Post-pandemic, companies adopted varied work models, including full office returns, permanent remote work, and hybrid models. A 2023 Stanford study found remote workers were 13 percent more productive, but managers rated in-person workers higher due to 'proximity bias.' Despite this, 85 percent of employees prefer some remote work flexibility, while 60 percent of executives see in-person work as more collaborative.",1.806,0.4962,0.00155,0.00312374,320.129,
summarization,SUM02,Claude Haiku,instructed,186,128,"# Summary

During the COVID-19 pandemic, remote work adoption peaked at 42 percent of the U.S. workforce in 2020, after which companies adopted varied policies ranging from full return-to-office to permanent remote work to hybrid models. A 2023 Stanford study showed remote workers were 13 percent more productive, yet managers rated in-person workers higher due to ""proximity bias."" While 85 percent of employees prefer remote flexibility and 60 percent of executives believe in-person work enhances collaboration, a disconnect exists between productivity data and managerial perceptions.",2.129,0.4815,0.0002065,0.00042887,2331.7191,
summarization,SUM02,Claude Sonnet 4.6,instructed,186,121,"During the COVID-19 pandemic, remote work peaked with 42% of the U.S. workforce working from home full-time, leading companies to adopt a range of post-pandemic policies including full return-to-office, permanent remote work, and hybrid models. A 2023 Stanford study found remote workers were 13% more productive on average, yet managers consistently rated in-person employees higher — a bias linked to physical proximity. Despite 85% of employees preferring some remote flexibility, 60% of executives believe in-person work drives better collaboration.",2.847,0.4504,0.002373,0.00526865,189.8019,
summarization,SUM02,Gemini 2.0 Flash,instructed,176,103,"The COVID-19 pandemic led to a surge in remote work, with about 42% of the U.S. workforce working remotely full-time in 2020, followed by varied return-to-office policies. Despite a 2023 Stanford study showing remote workers being 13% more productive, managers often favor in-person workers, reflecting 'proximity bias.' While most employees desire remote work flexibility, a majority of executives believe in-person collaboration is superior.",2.092,0.4783,0.000279,0.00058332,1714.3369,
summarization,SUM02,Llama 3 8B,instructed,176,93,"Here is a 3-sentence summary of the text:

During the COVID-19 pandemic, 42% of the US workforce worked from home full-time in 2020. As restrictions lifted, companies adopted varying policies, including full return to office, permanent remote work, and hybrid models. Research suggests that remote workers are 13% more productive on average, but managers tend to rate in-person workers higher, a phenomenon known as ""proximity bias.""",1.841,0.4087,1.624e-05,3.974e-05,25166.2562,
summarization,SUM02,GPT-4o-mini,role_based,173,110,"The COVID-19 pandemic significantly increased remote work adoption, with 42 percent of the U.S. workforce working from home full-time at its peak in 2020. Post-pandemic, companies implemented diverse policies ranging from full office returns to hybrid models, while a 2023 Stanford study revealed remote workers were 13 percent more productive, despite managers favoring in-person employees due to 'proximity bias.' Additionally, 85 percent of employees desire some remote work flexibility, contrasting with 60 percent of executives who believe in-person collaboration is superior.",2.851,0.4318,9.195e-05,0.00021295,4696.0305,
summarization,SUM02,GPT-4o,role_based,173,109,"During the COVID-19 pandemic, remote work surged, with 42 percent of the U.S. workforce working from home full-time at its peak in 2020. As restrictions eased, companies adopted various models, including full office returns, permanent remote work, and hybrid arrangements. Despite a 2023 Stanford study showing remote workers were 13 percent more productive, 'proximity bias' led managers to rate in-person workers higher, while 85 percent of employees favored remote flexibility and 60 percent of executives believed in-person work enhanced collaboration.",1.669,0.4693,0.0015225,0.00324419,308.243,
summarization,SUM02,Claude Haiku,role_based,186,117,"# Summary

The COVID-19 pandemic accelerated remote work adoption to 42 percent of the U.S. workforce by 2020, after which companies implemented diverse policies ranging from full return-to-office to permanent remote arrangements, with many adopting hybrid models. Despite research showing remote workers are 13 percent more productive, managers exhibit ""proximity bias"" by rating in-person workers higher in performance reviews. A significant gap exists between employee preferences—85 percent want remote flexibility—and executive beliefs that in-person work enhances collaboration.",2.482,0.4264,0.00019275,0.00045204,2212.192,
summarization,SUM02,Claude Sonnet 4.6,role_based,186,132,"During the COVID-19 pandemic, remote work surged to encompass 42 percent of the U.S. workforce, prompting companies to adopt a range of post-pandemic policies from full return-to-office mandates to permanent remote and hybrid arrangements. Research shows remote workers are measurably more productive, yet they face ""proximity bias"" — a tendency for managers to rate in-person employees more favorably despite the performance data. A persistent gap remains between employee preferences, with 85 percent favoring some remote flexibility, and executive opinion, with 60 percent believing in-person work drives better collaboration.",3.795,0.3453,0.002538,0.00735013,136.052,
summarization,SUM02,Gemini 2.0 Flash,role_based,178,56,"The COVID-19 pandemic spurred widespread remote work, but companies now employ diverse return-to-office policies. While studies show remote workers are more productive, managers often favor in-office employees, highlighting a potential 'proximity bias' despite employee preference for flexible work arrangements.",1.537,0.2614,0.000234,0.00089518,1117.094,
summarization,SUM02,Llama 3 8B,role_based,176,94,"Here is a 2-3 sentence summary of the text:

During the COVID-19 pandemic, remote work adoption surged, with 42% of the US workforce working from home full-time. As restrictions lifted, companies adopted varying policies, including full return to office, permanent remote work, and hybrid models. Research suggests that remote workers are 13% more productive on average, but managers often rate in-person workers higher, highlighting the phenomenon of ""proximity bias.""",2.272,0.3813,1.632e-05,4.28e-05,23363.9706,
summarization,SUM03,GPT-4o-mini,zero_shot,167,138,"Microplastics, defined as fragments smaller than 5 millimeters, have been found in all major ecosystems, including deep oceans and remote mountains. A 2023 study from the University of Vienna detected microplastics in human blood, lung tissue, and heart tissue for the first time. The main sources of microplastics include synthetic textiles (35%), tire wear (28%), and packaging breakdown (24%). A single laundry cycle can release up to 700,000 microfibers. While health effects are still being studied, some research has linked microplastic exposure to inflammation, endocrine disruption, and reduced fertility in marine life. Global plastic production is projected to double by 2050.",3.478,0.5364,0.00010785,0.00020106,4973.5744,
summarization,SUM03,GPT-4o,zero_shot,167,124,"Microplastics, defined as fragments smaller than 5 millimeters, have been found in every major ecosystem on Earth, including human blood, lung, and heart tissues, according to 2023 research from the University of Vienna. The primary sources of microplastics are synthetic textiles, tire wear particles, and packaging breakdown. A single laundry cycle of synthetic clothing can release up to 700,000 microfibers. Although the health effects are still being studied, microplastic exposure has been linked to inflammation, endocrine disruption, and reduced fertility in marine organisms. Global plastic production is projected to double by 2050.",6.954,0.5493,0.0016575,0.00301748,331.4027,
summarization,SUM03,Claude Haiku,zero_shot,185,126,"# Summary

Microplastics (particles smaller than 5mm) are now found everywhere on Earth, including in human blood, lungs, and heart tissue. The main sources are synthetic textiles (35%), tire wear (28%), and packaging (24%), with a single laundry load releasing up to 700,000 microfibers. While health effects are still being studied, research suggests microplastics may cause inflammation, hormonal disruption, and reduced fertility in marine life. Plastic production is projected to double by 2050, likely worsening the problem.",2.05,0.5635,0.00020375,0.00036158,2765.6442,
summarization,SUM03,Claude Sonnet 4.6,zero_shot,185,204,"## Microplastics: A Growing Global Concern

**Prevalence:** Microplastics (fragments under 5mm) have spread to virtually every ecosystem on Earth, including deep oceans and remote mountains.

**Human Health:** A 2023 University of Vienna study found microplastics in human blood, lung tissue, and — notably for the first time — heart tissue from cardiac surgery patients.

**Key Sources:**
- Synthetic textiles (35%)
- Tire wear (28%)
- Packaging breakdown (24%)

A single laundry cycle can release up to **700,000 microfibers**.

**Health & Environmental Risks:** Though research is ongoing, microplastic exposure has been linked to inflammation, endocrine disruption, and reduced fertility in marine life.

**Outlook:** With global plastic production expected to **double by 2050**, the problem is likely to intensify significantly.",4.975,0.4721,0.003615,0.00765728,130.5947,
summarization,SUM03,Gemini 2.0 Flash,zero_shot,168,68,"Microplastics are pervasive pollutants found in all major ecosystems and, increasingly, within the human body. Key sources include synthetic textiles, tire wear, and packaging. While the health effects are still being studied, microplastic exposure has been linked to negative health outcomes in marine life. Plastic production is projected to increase significantly, exacerbating the problem.",1.785,0.3592,0.000236,0.00065702,1522.0339,
summarization,SUM03,Llama 3 8B,zero_shot,173,120,"Here is a summary of the text:

Microplastics, fragments smaller than 5mm, have been found in all ecosystems on Earth, including human bodies. Research found microplastics in human blood, lung tissue, and heart tissue. The main sources of microplastics are synthetic textiles, tire wear, and packaging breakdown. A single laundry cycle can release up to 700,000 microfibers. While the health effects are still being studied, research suggests links to inflammation, endocrine disruption, and reduced fertility in marine life. Plastic production is expected to double by 2050.",1.915,0.5588,1.825e-05,3.266e-05,30619.1781,
summarization,SUM03,GPT-4o-mini,instructed,181,119,"Microplastics, defined as fragments smaller than 5 millimeters, have been found in all major ecosystems and in human blood, lung, and heart tissue, according to a 2023 study by researchers at the University of Vienna. The main sources of microplastics include synthetic textiles (35%), tire wear particles (28%), and packaging breakdown (24%), with a single laundry cycle releasing up to 700,000 microfibers. While health effects are still being studied, exposure has been linked to inflammation and endocrine disruption, and global plastic production is projected to double by 2050.",4.136,0.6015,9.855e-05,0.00016384,6103.5008,
summarization,SUM03,GPT-4o,instructed,181,104,"Microplastics, fragments smaller than 5 millimeters, have been found in every major ecosystem and recently detected in human blood, lung, and heart tissues. The primary sources include synthetic textiles, tire wear particles, and packaging breakdown, with a single laundry cycle releasing up to 700,000 microfibers. While the health effects are still being studied, microplastic exposure has been linked to inflammation, endocrine disruption, and reduced fertility in marine organisms, and global plastic production is projected to double by 2050.",4.82,0.6171,0.0014925,0.00241857,413.4673,
summarization,SUM03,Claude Haiku,instructed,201,127,"Microplastics smaller than 5 millimeters have been found in every major ecosystem and, according to 2023 research, in human blood, lungs, and heart tissue. The primary sources are synthetic textiles (35%), tire wear (28%), and packaging breakdown (24%), with a single laundry cycle releasing up to 700,000 microfibers. While health effects are still being studied, microplastic exposure has been linked to inflammation, endocrine disruption, and reduced fertility in marine organisms, with global plastic production expected to double by 2050.",2.198,0.6201,0.000209,0.00033704,2966.9856,
summarization,SUM03,Claude Sonnet 4.6,instructed,201,131,"Microplastics, fragments smaller than 5mm, have been found in every major ecosystem and throughout the human body, including blood, lung tissue, and—as of 2023—heart tissue. The primary sources are synthetic textiles (35%), tire wear (28%), and packaging breakdown (24%), with a single laundry cycle releasing up to 700,000 microfibers. Health effects are still being studied, but links to inflammation, endocrine disruption, and reduced fertility have been identified, with the problem expected to worsen as global plastic production is projected to double by 2050.",3.023,0.6,0.002568,0.00428,233.6449,
summarization,SUM03,Gemini 2.0 Flash,instructed,182,63,"Microplastics, found ubiquitously across Earth's ecosystems and now in human blood and tissues, originate primarily from synthetic textiles, tire wear, and packaging. Research links microplastic exposure to adverse health effects, including inflammation and reduced fertility, while plastic production is projected to double by 2050.",1.665,0.5106,0.000245,0.00047983,2084.0816,
summarization,SUM03,Llama 3 8B,instructed,187,123,"Here is a 3-sentence summary of the text:

Microplastics, fragments smaller than 5 millimeters, have been found in every major ecosystem on Earth, including human tissues such as blood, lung tissue, and heart tissue. The primary sources of microplastics are synthetic textiles, tire wear particles, and packaging breakdown, with a single laundry cycle releasing up to 700,000 microfibers. Exposure to microplastics has been linked to health issues in marine organisms, including inflammation, endocrine disruption, and reduced fertility, and global plastic production is expected to double by 2050.",2.04,0.5725,1.919e-05,3.352e-05,29833.2465,
summarization,SUM03,GPT-4o-mini,role_based,182,126,"Microplastics, defined as fragments smaller than 5 millimeters, have been found in every major ecosystem and, alarmingly, in human blood, lung, and heart tissues, according to a 2023 study by researchers at the University of Vienna. The primary sources of these microplastics include synthetic textiles, tire wear, and packaging breakdown, with a single laundry cycle releasing up to 700,000 microfibers. While the health impacts are still being studied, existing research suggests potential links to inflammation, endocrine disruption, and reduced fertility in marine life, amid projections that global plastic production could double by 2050.",2.705,0.5314,0.0001029,0.00019364,5164.2371,
summarization,SUM03,GPT-4o,role_based,182,116,"Microplastics, tiny fragments less than 5 millimeters in size, have been found in diverse ecosystems and human tissues, including blood, lungs, and heart tissue, according to a 2023 study by the University of Vienna. Major sources include synthetic textiles, tire wear, and packaging breakdown, with a single laundry cycle releasing up to 700,000 microfibers. Although the health effects are still being studied, microplastic exposure has been associated with inflammation, endocrine disruption, and reduced fertility in marine life, and plastic production is projected to double by 2050.",2.196,0.5956,0.001615,0.00271155,368.7926,
summarization,SUM03,Claude Haiku,role_based,201,141,"# Summary

Microplastics—plastic fragments smaller than 5 millimeters—have contaminated every major ecosystem globally and have been found in human blood, lungs, and heart tissue, with synthetic textiles, tire wear, and packaging being the primary sources. A single laundry cycle of synthetic clothing can release up to 700,000 microfibers, and while health effects are still being studied, existing research links microplastic exposure to inflammation, endocrine disruption, and reduced fertility in marine organisms. With global plastic production expected to double by 2050, microplastic contamination poses an escalating environmental and public health concern.",3.008,0.5887,0.0002265,0.00038475,2599.117,
summarization,SUM03,Claude Sonnet 4.6,role_based,201,130,"Microplastics have permeated virtually every ecosystem on Earth and are now being found inside the human body, including blood, lung tissue, and — as of a 2023 University of Vienna study — heart tissue. The particles originate primarily from synthetic textiles, tire wear, and packaging breakdown, with everyday activities like doing laundry releasing hundreds of thousands of microfibers per cycle. Health consequences are still being studied, but emerging research links microplastic exposure to inflammation, endocrine disruption, and reduced fertility, raising urgent concerns as global plastic production is projected to double by 2050.",4.492,0.4533,0.002553,0.00563203,177.5558,
summarization,SUM03,Gemini 2.0 Flash,role_based,184,53,"Microplastics, pervasive in the environment, have now been found in human blood and tissues, including heart tissue.  These particles, primarily from textiles, tires, and packaging, are linked to adverse health effects and are projected to increase significantly with rising plastic production.",1.293,0.4445,0.000237,0.00053318,1875.5274,
summarization,SUM03,Llama 3 8B,role_based,188,102,"Here is a 2-3 sentence summary of the text:

Microplastics have been found in every major ecosystem on Earth, including human tissues such as blood, lung tissue, and heart tissue. The primary sources of microplastics are synthetic textiles, tire wear, and packaging breakdown, with a single laundry cycle releasing up to 700,000 microfibers. Research suggests a link between microplastic exposure and health issues in marine organisms, including inflammation, endocrine disruption, and reduced fertility.",1.664,0.5161,1.756e-05,3.402e-05,29390.6606,
summarization,SUM04,GPT-4o-mini,zero_shot,176,144,"The Federal Reserve raised interest rates 11 times from March 2022 to July 2023, increasing the federal funds rate to a 22-year high of 5.25-5.5 percent to combat inflation, which peaked at 9.1 percent in June 2022. This led to 30-year mortgage rates exceeding 7 percent for the first time since 2001, resulting in the lowest home sales in nearly 30 years. Despite these rate hikes, the labor market remained strong, with unemployment below 4 percent. By early 2024, inflation had decreased to around 3 percent, leading to market speculation about potential rate cuts, although the Fed remained cautious about acting too soon.",3.554,0.4012,0.0001128,0.00028116,3556.7376,
summarization,SUM04,GPT-4o,zero_shot,176,149,"Between March 2022 and July 2023, the Federal Reserve raised interest rates 11 times, increasing the federal funds rate to a 22-year high of 5.25-5.5 percent to combat inflation, which peaked at 9.1 percent in June 2022. These rate hikes led to 30-year mortgage rates surpassing 7 percent for the first time since 2001, resulting in the slowest home sales in nearly 30 years. Despite these measures, the labor market remained strong, with unemployment staying below 4 percent. By early 2024, inflation had decreased to around 3 percent, leading to market expectations of rate cuts, although the Fed remained cautious about reducing rates too soon.",3.15,0.3902,0.00193,0.00494618,202.1762,
summarization,SUM04,Claude Haiku,zero_shot,201,140,"# Summary

Between March 2022 and July 2023, the Federal Reserve raised interest rates 11 times to combat inflation that had peaked at 9.1 percent. The federal funds rate reached a 22-year high of 5.25-5.5 percent, causing mortgage rates to exceed 7 percent and home sales to hit their lowest level in nearly 30 years. However, the labor market remained strong with unemployment staying below 4 percent. By early 2024, inflation had declined to around 3 percent, leading to expectations of future rate cuts, though the Fed remained cautious about cutting too soon.",2.523,0.4067,0.00022525,0.00055385,1805.5494,
summarization,SUM04,Claude Sonnet 4.6,zero_shot,201,141,"## Summary

Between March 2022 and July 2023, the Federal Reserve aggressively raised interest rates 11 times, pushing rates to a 22-year high of 5.25-5.5% to combat inflation that had peaked at 9.1%. This caused significant side effects, particularly in housing, where mortgage rates topped 7% and home sales hit a near 30-year low. Despite these pressures, the job market stayed strong, with unemployment remaining under 4%. By early 2024, inflation had dropped to around 3%, raising expectations of rate cuts, though the Fed remained cautious about acting too soon.",3.544,0.446,0.002718,0.00609417,164.0912,
summarization,SUM04,Gemini 2.0 Flash,zero_shot,186,87,"To combat soaring inflation, the Federal Reserve aggressively raised interest rates from near zero to over 5% between March 2022 and July 2023. This led to higher mortgage rates and a slowdown in the housing market. Despite these rate hikes, the labor market remained strong. By early 2024, inflation had significantly decreased, leading to anticipation of rate cuts, although the Fed remained cautious.",2.216,0.3965,0.000273,0.00068852,1452.381,
